sample_index,t_seconds,raw,voltage_v,current_a
21990,6.559345,2016266,1.201788,1.197188
21991,6.559637,1973956,1.176570,1.171970
21992,6.559928,2016230,1.201767,1.197167
21993,6.560219,1973956,1.176570,1.171970
21994,6.560511,2016201,1.201750,1.197150
21995,6.560802,2014921,1.200987,1.196387
21996,6.561093,2013777,1.200305,1.195705
21997,6.561384,2012885,1.199773,1.195173
21998,6.561675,2012215,1.199374,1.194774
21999,6.561967,1973939,1.176559,1.171959
22000,6.562258,1973939,1.176559,1.171959
22001,6.562549,1973940,1.176560,1.171960
22002,6.562843,2012592,1.199598,1.194998
22003,6.563136,2013366,1.200060,1.195460
22004,6.563428,1973954,1.176568,1.171968
22005,6.563719,2015845,1.201537,1.196937
22006,6.564011,2015712,1.201458,1.196858
22007,6.564302,1973953,1.176568,1.171968
22008,6.564594,2015642,1.201416,1.196816
22009,6.564888,2015618,1.201402,1.196802
22010,6.565180,2015731,1.201469,1.196869
22011,6.565472,2015702,1.201452,1.196852
22012,6.565763,2015658,1.201426,1.196826
22013,6.566055,2015758,1.201486,1.196886
22014,6.566346,2015753,1.201483,1.196883
22015,6.566638,2015869,1.201552,1.196952
22016,6.566931,2015971,1.201612,1.197012
22017,6.567223,1973955,1.176569,1.171969
22018,6.567515,2016223,1.201763,1.197163
22019,6.567807,1973956,1.176570,1.171970
22020,6.568098,1973956,1.176570,1.171970
22021,6.568389,2016459,1.201903,1.197303
22022,6.568681,2016401,1.201869,1.197269
22023,6.568972,2016408,1.201873,1.197273
22024,6.569264,1973956,1.176570,1.171970
22025,6.569556,2016507,1.201932,1.197332
22026,6.569847,2016381,1.201857,1.197257
22027,6.570138,2016224,1.201763,1.197163
22028,6.570430,2016124,1.201704,1.197104
22029,6.570725,2016197,1.201747,1.197147
22030,6.571028,2016205,1.201752,1.197152
22031,6.571320,2016335,1.201829,1.197229
22032,6.571611,2016795,1.202104,1.197504
22033,6.571902,2017189,1.202338,1.197738
22034,6.572194,1973960,1.176572,1.171972
22035,6.572486,1973960,1.176572,1.171972
22036,6.572777,2017400,1.202464,1.197864
22037,6.573068,2016818,1.202117,1.197517
22038,6.573359,1973955,1.176569,1.171969
22039,6.573650,1973955,1.176569,1.171969
22040,6.573941,1973956,1.176570,1.171970
22041,6.574233,1973956,1.176570,1.171970
22042,6.574524,1973956,1.176570,1.171970
22043,6.574817,2016303,1.201810,1.197210
22044,6.575109,1973956,1.176570,1.171970
22045,6.575401,2016223,1.201763,1.197163
22046,6.575692,2016366,1.201848,1.197248
22047,6.575984,2016292,1.201804,1.197204
22048,6.576275,1973955,1.176569,1.171969
22049,6.576566,1973955,1.176569,1.171969
22050,6.576857,2016079,1.201677,1.197077
22051,6.577148,2016134,1.201710,1.197110
22052,6.577439,2016345,1.201835,1.197235
22053,6.577730,2016348,1.201837,1.197237
22054,6.578021,2016432,1.201887,1.197287
22055,6.578312,2016329,1.201826,1.197226
22056,6.578604,1973956,1.176570,1.171970
22057,6.578897,2016349,1.201838,1.197238
22058,6.579189,1973955,1.176569,1.171969
22059,6.579481,1973955,1.176569,1.171969
22060,6.579772,2016076,1.201675,1.197075
22061,6.580064,2016293,1.201804,1.197204
22062,6.580355,2016306,1.201812,1.197212
22063,6.580646,1973953,1.176568,1.171968
22064,6.580937,2014262,1.200594,1.195994
22065,6.581229,1973944,1.176562,1.171962
22066,6.581520,1973941,1.176561,1.171961
22067,6.581811,2012090,1.199299,1.194699
22068,6.582103,2012036,1.199267,1.194667
22069,6.582394,2011930,1.199204,1.194604
22070,6.582685,1973940,1.176560,1.171960
22071,6.582978,2012675,1.199648,1.195048
22072,6.583271,2014354,1.200649,1.196049
22073,6.583562,1973954,1.176568,1.171968
22074,6.583854,2015808,1.201515,1.196915
22075,6.584145,2015587,1.201384,1.196784
22076,6.584478,1973953,1.176568,1.171968
22077,6.584771,2015589,1.201385,1.196785
22078,6.585062,1973954,1.176568,1.171968
22079,6.585354,1973953,1.176568,1.171968
22080,6.585646,1973953,1.176568,1.171968
22081,6.585937,1973953,1.176568,1.171968
22082,6.586228,1973953,1.176568,1.171968
22083,6.586520,2015648,1.201420,1.196820
22084,6.586813,2015664,1.201430,1.196830
22085,6.587106,2015971,1.201612,1.197012
22086,6.587398,1973954,1.176568,1.171968
22087,6.587689,1973954,1.176568,1.171968
22088,6.587980,1973955,1.176569,1.171969
22089,6.588272,2015993,1.201626,1.197026
22090,6.588563,2015986,1.201621,1.197021
22091,6.588854,1973954,1.176568,1.171968
22092,6.589146,1973955,1.176569,1.171969
22093,6.589438,1973954,1.176568,1.171968
22094,6.589729,1973954,1.176568,1.171968
22095,6.590020,1973954,1.176568,1.171968
22096,6.590312,2015633,1.201411,1.196811
22097,6.590603,1973954,1.176568,1.171968
22098,6.590896,2015808,1.201515,1.196915
22099,6.591189,2015931,1.201589,1.196989
22100,6.591480,1973955,1.176569,1.171969
22101,6.591772,1973957,1.176570,1.171970
22102,6.592064,2016878,1.202153,1.197553
22103,6.592356,1973958,1.176571,1.171971
22104,6.592647,2016968,1.202207,1.197607
22105,6.592938,2016869,1.202148,1.197548
22106,6.593229,1973954,1.176568,1.171968
22107,6.593520,1973954,1.176568,1.171968
22108,6.593811,1973954,1.176568,1.171968
22109,6.594103,1973954,1.176568,1.171968
22110,6.594395,2015940,1.201594,1.196994
22111,6.594685,1973954,1.176568,1.171968
22112,6.594979,2016041,1.201654,1.197054
22113,6.595272,2015877,1.201556,1.196956
22114,6.595563,1973955,1.176569,1.171969
22115,6.595855,2016040,1.201654,1.197054
22116,6.596146,1973954,1.176568,1.171968
22117,6.596438,2015984,1.201620,1.197020
22118,6.596730,2015887,1.201562,1.196962
22119,6.597022,2015819,1.201522,1.196922
22120,6.597313,1973954,1.176568,1.171968
22121,6.597604,2015954,1.201602,1.197002
22122,6.597895,1973954,1.176568,1.171968
22123,6.598186,2015921,1.201583,1.196983
22124,6.598477,1973954,1.176568,1.171968
22125,6.598783,2015820,1.201522,1.196922
22126,6.599076,2015866,1.201550,1.196950
22127,6.599368,2015928,1.201587,1.196987
22128,6.599661,2015756,1.201484,1.196884
22129,6.599953,2015976,1.201615,1.197015
22130,6.600244,2015834,1.201531,1.196931
22131,6.600536,2015978,1.201617,1.197017
22132,6.600827,2014692,1.200850,1.196250
22133,6.601121,1973945,1.176563,1.171963
22134,6.601413,2012285,1.199415,1.194815
22135,6.601704,2011873,1.199170,1.194570
22136,6.601996,2011729,1.199084,1.194484
22137,6.602287,1973937,1.176558,1.171958
22138,6.602579,2011845,1.199153,1.194553
22139,6.602873,2012191,1.199359,1.194759
22140,6.603165,1973944,1.176562,1.171962
22141,6.603458,2015607,1.201396,1.196796
22142,6.603750,1973954,1.176568,1.171968
22143,6.604041,2015465,1.201311,1.196711
22144,6.604332,1973952,1.176567,1.171967
22145,6.604624,1973952,1.176567,1.171967
22146,6.604915,2015379,1.201260,1.196660
22147,6.605207,2015547,1.201360,1.196760
22148,6.605498,1973953,1.176568,1.171968
22149,6.605789,2015675,1.201436,1.196836
22150,6.606081,2015686,1.201443,1.196843
22151,6.606372,2015668,1.201432,1.196832
22152,6.606663,1973953,1.176568,1.171968
22153,6.606957,2015650,1.201421,1.196821
22154,6.607249,2015846,1.201538,1.196938
22155,6.607541,1973954,1.176568,1.171968
22156,6.607833,2015794,1.201507,1.196907
22157,6.608124,1973954,1.176568,1.171968
22158,6.608416,2015899,1.201570,1.196970
22159,6.608707,2015900,1.201570,1.196970
22160,6.608998,2015987,1.201622,1.197022
22161,6.609289,1973954,1.176568,1.171968
22162,6.609580,1973954,1.176568,1.171968
22163,6.609872,2015744,1.201477,1.196877
22164,6.610164,1973954,1.176568,1.171968
22165,6.610455,2015635,1.201412,1.196812
22166,6.610755,2015680,1.201439,1.196839
22167,6.611048,2015860,1.201546,1.196946
22168,6.611339,1973954,1.176568,1.171968
22169,6.611631,1973956,1.176570,1.171970
22170,6.611923,2016745,1.202074,1.197474
22171,6.612214,2017072,1.202269,1.197669
22172,6.612506,2017174,1.202330,1.197730
22173,6.612798,2017164,1.202324,1.197724
22174,6.613089,2016435,1.201889,1.197289
22175,6.613381,1973954,1.176568,1.171968
22176,6.613672,1973954,1.176568,1.171968
22177,6.613963,2015910,1.201576,1.196976
22178,6.614255,1973954,1.176568,1.171968
22179,6.614546,1973955,1.176569,1.171969
22180,6.614839,2015948,1.201599,1.196999
22181,6.615131,2015964,1.201608,1.197008
22182,6.615424,2015989,1.201623,1.197023
22183,6.615714,2015989,1.201623,1.197023
22184,6.616005,2015903,1.201572,1.196972
22185,6.616297,1973955,1.176569,1.171969
22186,6.616589,2015963,1.201608,1.197008
22187,6.616880,2015947,1.201598,1.196998
22188,6.617171,2015777,1.201497,1.196897
22189,6.617463,2016025,1.201645,1.197045
22190,6.617755,1973955,1.176569,1.171969
22191,6.618046,1973954,1.176568,1.171968
22192,6.618337,1973955,1.176569,1.171969
22193,6.618628,2016067,1.201670,1.197070
22194,6.618922,2016075,1.201674,1.197074
22195,6.619214,1973955,1.176569,1.171969
22196,6.619506,2016174,1.201733,1.197133
22197,6.619800,2016035,1.201651,1.197051
22198,6.620093,2015951,1.201601,1.197001
22199,6.620385,2016034,1.201650,1.197050
22200,6.620677,2015517,1.201342,1.196742
22201,6.620968,2014078,1.200484,1.195884
22202,6.621259,2013134,1.199922,1.195322
22203,6.621551,1973941,1.176561,1.171961
22204,6.621842,2011892,1.199181,1.194581
22205,6.622136,2011888,1.199179,1.194579
22206,6.622428,2011944,1.199212,1.194612
22207,6.622720,2012105,1.199308,1.194708
22208,6.623022,2012698,1.199662,1.195062
22209,6.623313,1973948,1.176565,1.171965
22210,6.623605,2015825,1.201525,1.196925
22211,6.623896,1973954,1.176568,1.171968
22212,6.624188,2015878,1.201557,1.196957
22213,6.624485,2015481,1.201320,1.196720
22214,6.624780,2015678,1.201438,1.196838
22215,6.625071,2015792,1.201506,1.196906
22216,6.625363,1973954,1.176568,1.171968
22217,6.625654,2015742,1.201476,1.196876
22218,6.625945,1973954,1.176568,1.171968
22219,6.626237,1973954,1.176568,1.171968
22220,6.626528,1973954,1.176568,1.171968
22221,6.626821,2015733,1.201471,1.196871
22222,6.627113,1973954,1.176568,1.171968
22223,6.627404,1973954,1.176568,1.171968
22224,6.627695,1973955,1.176569,1.171969
22225,6.627992,1973956,1.176570,1.171970
22226,6.628283,1973955,1.176569,1.171969
22227,6.628575,2016117,1.201700,1.197100
22228,6.628866,1973955,1.176569,1.171969
22229,6.629159,2016073,1.201673,1.197073
22230,6.629451,1973955,1.176569,1.171969
22231,6.629742,1973955,1.176569,1.171969
22232,6.630033,1973955,1.176569,1.171969
22233,6.630324,1973954,1.176568,1.171968
22234,6.630615,2015917,1.201580,1.196980
22235,6.630908,2015933,1.201590,1.196990
22236,6.631201,2016124,1.201704,1.197104
22237,6.631493,1973956,1.176570,1.171970
22238,6.631784,1973957,1.176570,1.171970
22239,6.632075,2017010,1.202232,1.197632
22240,6.632367,1973959,1.176571,1.171971
22241,6.632658,2017221,1.202358,1.197758
22242,6.632949,2016839,1.202130,1.197530
22243,6.633240,1973954,1.176568,1.171968
22244,6.633531,2016071,1.201672,1.197072
22245,6.633823,2016001,1.201630,1.197030
22246,6.634114,2016015,1.201639,1.197039
22247,6.634405,2016127,1.201705,1.197105
22248,6.634697,2016076,1.201675,1.197075
22249,6.634998,2015860,1.201546,1.196946
22250,6.635290,2015880,1.201558,1.196958
22251,6.635582,1973954,1.176568,1.171968
22252,6.635873,1973954,1.176568,1.171968
22253,6.636164,1973954,1.176568,1.171968
22254,6.636455,2015819,1.201522,1.196922
22255,6.636747,1973954,1.176568,1.171968
22256,6.637038,2015584,1.201382,1.196782
22257,6.637330,2015629,1.201409,1.196809
22258,6.637622,1973954,1.176568,1.171968
22259,6.637913,2015920,1.201582,1.196982
22260,6.638204,2015735,1.201472,1.196872
22261,6.638496,1973954,1.176568,1.171968
22262,6.638790,2016115,1.201698,1.197098
22263,6.639082,2015818,1.201521,1.196921
22264,6.639373,2016192,1.201744,1.197144
22265,6.639665,2016066,1.201669,1.197069
22266,6.639956,2015932,1.201589,1.196989
22267,6.640248,2015993,1.201626,1.197026
22268,6.640540,1973955,1.176569,1.171969
22269,6.640831,2014751,1.200885,1.196285
22270,6.641122,1973945,1.176563,1.171963
22271,6.641413,1973941,1.176561,1.171961
22272,6.641758,2011916,1.199196,1.194596
22273,6.642050,1973937,1.176558,1.171958
22274,6.642342,2011774,1.199111,1.194511
22275,6.642634,1973939,1.176559,1.171959
22276,6.642928,2012225,1.199380,1.194780
22277,6.643220,2013294,1.200017,1.195417
22278,6.643511,1973953,1.176568,1.171968
22279,6.643803,2015727,1.201467,1.196867
22280,6.644094,1973953,1.176568,1.171968
22281,6.644385,2015464,1.201310,1.196710
22282,6.644677,2015758,1.201486,1.196886
22283,6.644968,2016221,1.201762,1.197162
22284,6.645259,1973955,1.176569,1.171969
22285,6.645550,1973955,1.176569,1.171969
22286,6.645842,1973956,1.176570,1.171970
22287,6.646134,2016336,1.201830,1.197230
22288,6.646425,1973956,1.176570,1.171970
22289,6.646717,2016365,1.201847,1.197247
22290,6.647017,1973957,1.176570,1.171970
22291,6.647308,1973957,1.176570,1.171970
22292,6.647600,2016726,1.202063,1.197463
22293,6.647892,1973957,1.176570,1.171970
22294,6.648183,1973958,1.176571,1.171971
22295,6.648475,2016680,1.202035,1.197435
22296,6.648766,2016714,1.202055,1.197455
22297,6.649058,1973957,1.176570,1.171970
22298,6.649350,2016650,1.202017,1.197417
22299,6.649641,1973957,1.176570,1.171970
22300,6.649932,2016550,1.201958,1.197358
22301,6.650224,2016545,1.201955,1.197355
22302,6.650515,2016511,1.201934,1.197334
22303,6.650808,2016573,1.201971,1.197371
22304,6.651105,1973957,1.176570,1.171970
22305,6.651400,2016593,1.201983,1.197383
22306,6.651692,1973958,1.176571,1.171971
22307,6.651983,2017392,1.202459,1.197859
22308,6.652275,2017857,1.202737,1.198137
22309,6.652566,1973962,1.176573,1.171973
22310,6.652858,2017823,1.202716,1.198116
22311,6.653149,1973959,1.176571,1.171971
22312,6.653440,1973957,1.176570,1.171970
22313,6.653732,2016702,1.202048,1.197448
22314,6.654024,2016514,1.201936,1.197336
22315,6.654315,2016713,1.202055,1.197455
22316,6.654606,2016711,1.202054,1.197454
22317,6.654899,2016656,1.202021,1.197421
22318,6.655192,2016700,1.202047,1.197447
22319,6.655483,2016783,1.202096,1.197496
22320,6.655775,1973957,1.176570,1.171970
22321,6.656066,2016731,1.202065,1.197465
22322,6.656357,1973957,1.176570,1.171970
22323,6.656648,2016603,1.201989,1.197389
22324,6.656939,2016529,1.201945,1.197345
22325,6.657230,2016391,1.201863,1.197263
22326,6.657523,2016885,1.202157,1.197557
22327,6.657814,1973957,1.176570,1.171970
22328,6.658105,1973958,1.176571,1.171971
22329,6.658396,1973957,1.176570,1.171970
22330,6.658687,1973957,1.176570,1.171970
22331,6.658980,2016627,1.202004,1.197404
22332,6.659272,2016624,1.202002,1.197402
22333,6.659564,1973956,1.176570,1.171970
22334,6.659855,1973956,1.176570,1.171970
22335,6.660147,2016552,1.201959,1.197359
22336,6.660439,1973957,1.176570,1.171970
22337,6.660730,2016062,1.201667,1.197067
22338,6.661022,2014640,1.200819,1.196219
22339,6.661313,1973945,1.176563,1.171963
22340,6.661605,1973942,1.176561,1.171961
22341,6.661896,1973940,1.176560,1.171960
22342,6.662187,1973939,1.176559,1.171959
22343,6.662478,2012197,1.199363,1.194763
22344,6.662777,2012496,1.199541,1.194941
22345,6.663069,2012939,1.199805,1.195205
22346,6.663360,2014570,1.200777,1.196177
22347,6.663652,1973955,1.176569,1.171969
22348,6.663943,1973954,1.176568,1.171968
22349,6.664235,2015856,1.201544,1.196944
22350,6.664527,1973953,1.176568,1.171968
22351,6.664818,2015739,1.201474,1.196874
22352,6.665109,1973954,1.176568,1.171968
22353,6.665400,2015814,1.201519,1.196919
22354,6.665691,1973953,1.176568,1.171968
22355,6.665983,2015566,1.201371,1.196771
22356,6.666275,2015540,1.201356,1.196756
22357,6.666566,1973954,1.176568,1.171968
22358,6.666859,2015764,1.201489,1.196889
22359,6.667152,2015878,1.201557,1.196957
22360,6.667443,2015897,1.201568,1.196968
22361,6.667734,1973954,1.176568,1.171968
22362,6.668025,1973955,1.176569,1.171969
22363,6.668317,2015907,1.201574,1.196974
22364,6.668608,2016104,1.201692,1.197092
22365,6.668900,2016233,1.201769,1.197169
22366,6.669192,2016063,1.201667,1.197067
22367,6.669483,1973955,1.176569,1.171969
22368,6.669774,1973955,1.176569,1.171969
22369,6.670066,2016016,1.201639,1.197039
22370,6.670357,2015528,1.201348,1.196748
22371,6.670649,2015706,1.201455,1.196855
22372,6.670942,2015917,1.201580,1.196980
22373,6.671234,2015929,1.201587,1.196987
22374,6.671526,1973955,1.176569,1.171969
22375,6.671817,2016614,1.201996,1.197396
22376,6.672108,1973958,1.176571,1.171971
22377,6.672400,2017066,1.202265,1.197665
22378,6.672691,2017107,1.202290,1.197690
22379,6.672982,2016937,1.202188,1.197588
22380,6.673273,2016012,1.201637,1.197037
22381,6.673565,1973954,1.176568,1.171968
22382,6.673856,1973955,1.176569,1.171969
22383,6.674147,1973955,1.176569,1.171969
22384,6.674439,1973955,1.176569,1.171969
22385,6.674740,1973955,1.176569,1.171969
22386,6.675032,2016025,1.201645,1.197045
22387,6.675324,2016096,1.201687,1.197087
22388,6.675616,2016180,1.201737,1.197137
22389,6.675907,2015997,1.201628,1.197028
22390,6.676199,1973955,1.176569,1.171969
22391,6.676490,1973955,1.176569,1.171969
22392,6.676782,2015999,1.201629,1.197029
22393,6.677074,1973953,1.176568,1.171968
22394,6.677365,2015872,1.201553,1.196953
22395,6.677656,1973955,1.176569,1.171969
22396,6.677947,2016012,1.201637,1.197037
22397,6.678238,1973955,1.176569,1.171969
22398,6.678530,2015905,1.201573,1.196973
22399,6.678823,2016051,1.201660,1.197060
22400,6.679115,2016111,1.201696,1.197096
22401,6.679409,2016002,1.201631,1.197031
22402,6.679701,2016003,1.201632,1.197032
22403,6.679992,2016038,1.201652,1.197052
22404,6.680284,1973955,1.176569,1.171969
22405,6.680575,1973955,1.176569,1.171969
22406,6.680867,1973950,1.176566,1.171966
22407,6.681159,2013641,1.200224,1.195624
22408,6.681450,2012910,1.199788,1.195188
22409,6.681742,2012298,1.199423,1.194823
22410,6.682033,1973939,1.176559,1.171959
22411,6.682325,1973939,1.176559,1.171959
22412,6.682616,1973939,1.176559,1.171959
22413,6.682909,2012374,1.199469,1.194869
22414,6.683201,2013159,1.199936,1.195336
22415,6.683493,1973952,1.176567,1.171967
22416,6.683784,2016159,1.201725,1.197125
22417,6.684076,2015765,1.201490,1.196890
22418,6.684367,1973954,1.176568,1.171968
22419,6.684659,2015682,1.201440,1.196840
22420,6.684950,2015585,1.201382,1.196782
22421,6.685245,2015675,1.201436,1.196836
22422,6.685536,1973954,1.176568,1.171968
22423,6.685828,2015692,1.201446,1.196846
22424,6.686119,1973953,1.176568,1.171968
22425,6.686411,2015788,1.201503,1.196903
22426,6.686702,1973953,1.176568,1.171968
22427,6.687003,2015787,1.201503,1.196903
22428,6.687295,2015894,1.201567,1.196967
22429,6.687588,2016092,1.201685,1.197085
22430,6.687879,2016076,1.201675,1.197075
22431,6.688171,2016134,1.201710,1.197110
22432,6.688463,2016090,1.201683,1.197083
22433,6.688754,1973955,1.176569,1.171969
22434,6.689047,2016071,1.201672,1.197072
22435,6.689338,2016114,1.201698,1.197098
22436,6.689629,1973955,1.176569,1.171969
22437,6.689921,2016027,1.201646,1.197046
22438,6.690212,1973955,1.176569,1.171969
22439,6.690503,2015893,1.201566,1.196966
22440,6.690796,2015867,1.201551,1.196951
22441,6.691089,1973954,1.176568,1.171968
22442,6.691380,1973954,1.176568,1.171968
22443,6.691672,1973955,1.176569,1.171969
22444,6.691964,2016822,1.202120,1.197520
22445,6.692256,2017112,1.202293,1.197693
22446,6.692547,2017126,1.202301,1.197701
22447,6.692839,2017182,1.202334,1.197734
22448,6.693130,2016834,1.202127,1.197527
22449,6.693421,1973954,1.176568,1.171968
22450,6.693712,1973955,1.176569,1.171969
22451,6.694004,2016077,1.201676,1.197076
22452,6.694295,1973955,1.176569,1.171969
22453,6.694586,1973955,1.176569,1.171969
22454,6.694880,2016284,1.201799,1.197199
22455,6.695172,2016118,1.201700,1.197100
22456,6.695463,1973955,1.176569,1.171969
22457,6.695755,2016261,1.201785,1.197185
22458,6.696046,2016119,1.201701,1.197101
22459,6.696338,1973955,1.176569,1.171969
22460,6.696629,1973955,1.176569,1.171969
22461,6.696921,2016171,1.201732,1.197132
22462,6.697212,2015855,1.201543,1.196943
22463,6.697503,2016141,1.201714,1.197114
22464,6.697794,1973955,1.176569,1.171969
22465,6.698085,2016180,1.201737,1.197137
22466,6.698376,2016100,1.201689,1.197089
22467,6.698667,1973955,1.176569,1.171969
22468,6.699003,2016031,1.201648,1.197048
22469,6.699295,1973955,1.176569,1.171969
22470,6.699587,1973954,1.176568,1.171968
22471,6.699879,1973954,1.176568,1.171968
22472,6.700170,2016235,1.201770,1.197170
22473,6.700462,2016303,1.201810,1.197210
22474,6.700753,2015988,1.201623,1.197023
22475,6.701046,2014528,1.200752,1.196152
22476,6.701340,1973944,1.176562,1.171962
22477,6.701632,2012646,1.199631,1.195031
22478,6.701924,1973939,1.176559,1.171959
22479,6.702215,2012039,1.199269,1.194669
22480,6.702506,1973939,1.176559,1.171959
22481,6.702800,2012412,1.199491,1.194891
22482,6.703093,2012841,1.199747,1.195147
22483,6.703385,2014153,1.200529,1.195929
22484,6.703677,1973954,1.176568,1.171968
22485,6.703969,1973954,1.176568,1.171968
22486,6.704262,2015668,1.201432,1.196832
22487,6.704559,2015615,1.201400,1.196800
22488,6.704868,2015567,1.201372,1.196772
22489,6.705182,2015557,1.201366,1.196766
22490,6.705513,2015348,1.201241,1.196641
22491,6.705841,2015603,1.201393,1.196793
22492,6.706161,2015584,1.201382,1.196782
22493,6.706478,2015657,1.201425,1.196825
22494,6.706802,2015764,1.201489,1.196889
22495,6.707097,2015996,1.201627,1.197027
22496,6.707388,2015845,1.201537,1.196937
22497,6.707680,1973954,1.176568,1.171968
22498,6.707972,2016093,1.201685,1.197085
22499,6.708263,1973955,1.176569,1.171969
22500,6.708555,2016154,1.201722,1.197122
22501,6.708847,2016168,1.201730,1.197130
22502,6.709139,1973955,1.176569,1.171969
22503,6.709430,2016206,1.201753,1.197153
22504,6.709721,1973955,1.176569,1.171969
22505,6.710013,1973955,1.176569,1.171969
22506,6.710304,2015923,1.201584,1.196984
22507,6.710595,1973954,1.176568,1.171968
22508,6.710889,2015971,1.201612,1.197012
22509,6.711184,2015972,1.201613,1.197013
22510,6.711475,2015972,1.201613,1.197013
22511,6.711767,2016371,1.201851,1.197251
22512,6.712058,2016848,1.202135,1.197535
22513,6.712350,2017013,1.202234,1.197634
22514,6.712642,2017170,1.202327,1.197727
22515,6.712933,1973959,1.176571,1.171971
22516,6.713225,1973956,1.176570,1.171970
22517,6.713516,2015940,1.201594,1.196994
22518,6.713807,2015932,1.201589,1.196989
22519,6.714099,2016096,1.201687,1.197087
22520,6.714391,2016222,1.201762,1.197162
22521,6.714683,1973955,1.176569,1.171969
22522,6.714976,2016113,1.201697,1.197097
22523,6.715268,2015992,1.201625,1.197025
22524,6.715560,2016281,1.201797,1.197197
22525,6.715851,1973955,1.176569,1.171969
22526,6.716143,2016266,1.201788,1.197188
22527,6.716434,1973955,1.176569,1.171969
22528,6.716725,2016140,1.201713,1.197113
22529,6.717016,1973954,1.176568,1.171968
22530,6.717308,2015756,1.201484,1.196884
22531,6.717599,1973956,1.176570,1.171970
22532,6.717891,2016145,1.201716,1.197116
22533,6.718183,2016301,1.201809,1.197209
22534,6.718475,2016297,1.201807,1.197207
22535,6.718776,2016415,1.201877,1.197277
22536,6.719068,2016357,1.201843,1.197243
22537,6.719361,1973956,1.176570,1.171970
22538,6.719652,2016225,1.201764,1.197164
22539,6.719944,1973956,1.176570,1.171970
22540,6.720235,1973956,1.176570,1.171970
22541,6.720527,1973956,1.176570,1.171970
22542,6.720818,1973953,1.176568,1.171968
22543,6.721109,1973949,1.176565,1.171965
22544,6.721401,2013357,1.200054,1.195454
22545,6.721693,2012717,1.199673,1.195073
22546,6.721985,1973940,1.176560,1.171960
22547,6.722276,2012025,1.199260,1.194660
22548,6.722567,2012264,1.199403,1.194803
22549,6.722860,2012522,1.199557,1.194957
22550,6.723151,1973942,1.176561,1.171961
22551,6.723443,1973950,1.176566,1.171966
22552,6.723734,1973956,1.176570,1.171970
22553,6.724025,2016227,1.201765,1.197165
22554,6.724317,1973955,1.176569,1.171969
22555,6.724609,2015980,1.201618,1.197018
22556,6.724900,1973954,1.176568,1.171968
22557,6.725192,1973954,1.176568,1.171968
22558,6.725483,1973954,1.176568,1.171968
22559,6.725775,1973955,1.176569,1.171969
22560,6.726066,1973954,1.176568,1.171968
22561,6.726358,2015949,1.201599,1.196999
22562,6.726649,2016074,1.201674,1.197074
22563,6.726942,2015978,1.201617,1.197017
22564,6.727233,1973955,1.176569,1.171969
22565,6.727526,2016346,1.201836,1.197236
22566,6.727817,1973956,1.176570,1.171970
22567,6.728108,2016365,1.201847,1.197247
22568,6.728400,1973956,1.176570,1.171970
22569,6.728691,2016375,1.201853,1.197253
22570,6.728983,1973956,1.176570,1.171970
22571,6.729274,1973955,1.176569,1.171969
22572,6.729566,2016232,1.201768,1.197168
22573,6.729857,1973955,1.176569,1.171969
22574,6.730148,2016155,1.201722,1.197122
22575,6.730440,2016064,1.201668,1.197068
22576,6.730742,1973955,1.176569,1.171969
22577,6.731035,2016179,1.201736,1.197136
22578,6.731327,1973955,1.176569,1.171969
22579,6.731619,2016313,1.201816,1.197216
22580,6.731910,2016793,1.202102,1.197502
22581,6.732202,2017151,1.202316,1.197716
22582,6.732493,1973960,1.176572,1.171972
22583,6.732784,2017305,1.202408,1.197808
22584,6.733075,1973959,1.176571,1.171971
22585,6.733366,2016316,1.201818,1.197218
22586,6.733658,2016271,1.201791,1.197191
22587,6.733950,2016298,1.201807,1.197207
22588,6.734241,1973956,1.176570,1.171970
22589,6.734533,2016348,1.201837,1.197237
22590,6.734826,2016450,1.201898,1.197298
22591,6.735118,2016395,1.201865,1.197265
22592,6.735409,1973956,1.176570,1.171970
22593,6.735700,1973957,1.176570,1.171970
22594,6.735992,1973957,1.176570,1.171970
22595,6.736283,2016524,1.201942,1.197342
22596,6.736575,2016459,1.201903,1.197303
22597,6.736871,2016641,1.202012,1.197412
22598,6.737162,2016443,1.201894,1.197294
22599,6.737453,2016292,1.201804,1.197204
22600,6.737744,2016459,1.201903,1.197303
22601,6.738035,1973956,1.176570,1.171970
22602,6.738327,2016403,1.201870,1.197270
22603,6.738618,1973956,1.176570,1.171970
22604,6.738911,2016426,1.201884,1.197284
22605,6.739203,1973955,1.176569,1.171969
22606,6.739494,2016271,1.201791,1.197191
22607,6.739785,1973956,1.176570,1.171970
22608,6.740077,1973956,1.176570,1.171970
22609,6.740368,1973957,1.176570,1.171970
22610,6.740659,2016423,1.201882,1.197282
22611,6.740950,1973951,1.176567,1.171967
22612,6.741242,1973947,1.176564,1.171964
22613,6.741533,2013058,1.199876,1.195276
22614,6.741824,2012488,1.199536,1.194936
22615,6.742116,1973939,1.176559,1.171959
22616,6.742407,1973939,1.176559,1.171959
22617,6.742704,2012232,1.199384,1.194784
22618,6.743003,1973940,1.176560,1.171960
22619,6.743295,2013169,1.199942,1.195342
22620,6.743587,2015805,1.201514,1.196914
22621,6.743878,2015879,1.201558,1.196958
22622,6.744170,2015898,1.201569,1.196969
22623,6.744461,1973953,1.176568,1.171968
22624,6.744752,1973953,1.176568,1.171968
