sample_index,t_seconds,raw,voltage_v,current_a
283063,37.762329,3267135,1.947364,0.026880
283064,37.762460,3267091,1.947338,0.026839
283065,37.762593,3267140,1.947367,0.026885
283066,37.762725,3267145,1.947370,0.026889
283067,37.762857,3267100,1.947344,0.026848
283068,37.762989,3267092,1.947339,0.026840
283069,37.763129,3267146,1.947371,0.026890
283070,37.763261,3267151,1.947374,0.026895
283071,37.763392,3267169,1.947385,0.026911
283072,37.763524,3267187,1.947395,0.026928
283073,37.763656,3267302,1.947464,0.027034
283074,37.763796,3267398,1.947521,0.027123
283075,37.763928,3267438,1.947545,0.027160
283076,37.764060,3267397,1.947521,0.027122
283077,37.764193,3267444,1.947549,0.027165
283078,37.764325,3267459,1.947558,0.027179
283079,37.764457,3267342,1.947488,0.027071
283080,37.764590,3267313,1.947471,0.027044
283081,37.764729,3267380,1.947510,0.027106
283082,37.764860,3267351,1.947493,0.027079
283083,37.764996,3267398,1.947521,0.027123
283084,37.765128,3267320,1.947475,0.027051
283085,37.765261,3267363,1.947500,0.027090
283086,37.765392,3267403,1.947524,0.027127
283087,37.765524,3267296,1.947460,0.027028
283088,37.765656,3267334,1.947483,0.027064
283089,37.765796,3267458,1.947557,0.027178
283090,37.765929,3267359,1.947498,0.027087
283091,37.766062,3267395,1.947519,0.027120
283092,37.766193,3267327,1.947479,0.027057
283093,37.766326,3267356,1.947496,0.027084
283094,37.766458,3267361,1.947499,0.027088
283095,37.766591,3267416,1.947532,0.027139
283096,37.766724,3267411,1.947529,0.027135
283097,37.766856,3267338,1.947485,0.027067
283098,37.766995,3267294,1.947459,0.027027
283099,37.767127,3267270,1.947445,0.027005
283100,37.767259,3267291,1.947457,0.027024
283101,37.767391,3267336,1.947484,0.027065
283102,37.767523,3267356,1.947496,0.027084
283103,37.767656,3267321,1.947475,0.027052
283104,37.767795,3267275,1.947448,0.027009
283105,37.767928,3267252,1.947434,0.026988
283106,37.768060,3267343,1.947488,0.027072
283107,37.768192,3267348,1.947491,0.027076
283108,37.768324,3267265,1.947442,0.027000
283109,37.768457,3267256,1.947437,0.026992
283110,37.768590,3267278,1.947450,0.027012
283111,37.768722,3267287,1.947455,0.027020
283112,37.768861,3267174,1.947388,0.026916
283113,37.768996,3267202,1.947404,0.026942
283114,37.769129,3267149,1.947373,0.026893
283115,37.769257,3267155,1.947376,0.026898
283116,37.769390,3267069,1.947325,0.026819
283117,37.769525,3267061,1.947320,0.026812
283118,37.769659,3267076,1.947329,0.026826
283119,37.769795,3266973,1.947268,0.026730
283120,37.769928,3266935,1.947245,0.026695
283121,37.770061,3266827,1.947181,0.026596
283122,37.770192,3266897,1.947223,0.026660
283123,37.770333,3267000,1.947284,0.026755
283124,37.770465,3266951,1.947255,0.026710
283125,37.770592,3266917,1.947235,0.026679
283126,37.770723,3266911,1.947231,0.026673
283127,37.770859,3266987,1.947276,0.026743
283128,37.770991,3266967,1.947264,0.026725
283129,37.771125,3266804,1.947167,0.026575
283130,37.771262,3267012,1.947291,0.026766
283131,37.771393,3267082,1.947333,0.026831
283132,37.771532,3267011,1.947291,0.026766
283133,37.771660,3266893,1.947220,0.026657
283134,37.771791,3266966,1.947264,0.026724
283135,37.771927,3266827,1.947181,0.026596
283136,37.772062,3267013,1.947292,0.026767
283137,37.772190,3266991,1.947279,0.026747
283138,37.772327,3266915,1.947233,0.026677
283139,37.772461,3266953,1.947256,0.026712
283140,37.772594,3266980,1.947272,0.026737
283141,37.772725,3266960,1.947260,0.026718
283142,37.772861,3266913,1.947232,0.026675
283143,37.772998,3267117,1.947354,0.026863
283144,37.773129,3267170,1.947385,0.026912
283145,37.773262,3267241,1.947428,0.026978
283146,37.773389,3267231,1.947422,0.026969
283147,37.773523,3267155,1.947376,0.026898
283148,37.773655,3267233,1.947423,0.026970
283149,37.773791,3267265,1.947442,0.027000
283150,37.773923,3267266,1.947443,0.027001
283151,37.774055,3267358,1.947497,0.027086
283152,37.774195,3267381,1.947511,0.027107
283153,37.774327,3267367,1.947503,0.027094
283154,37.774459,3267332,1.947482,0.027062
283155,37.774591,3267321,1.947475,0.027052
283156,37.774723,3267320,1.947475,0.027051
283157,37.774855,3267260,1.947439,0.026995
283158,37.774994,3267371,1.947505,0.027098
283159,37.775127,3267330,1.947481,0.027060
283160,37.775259,3267366,1.947502,0.027093
283161,37.775391,3267290,1.947457,0.027023
283162,37.775523,3267286,1.947454,0.027019
283163,37.775656,3267267,1.947443,0.027002
283164,37.775795,3267252,1.947434,0.026988
283165,37.775927,3267179,1.947391,0.026921
283166,37.776060,3267197,1.947401,0.026937
283167,37.776192,3267208,1.947408,0.026947
283168,37.776323,3267194,1.947400,0.026934
283169,37.776455,3267245,1.947430,0.026981
283170,37.776595,3267284,1.947453,0.027017
283171,37.776727,3267337,1.947485,0.027066
283172,37.776860,3267215,1.947412,0.026954
283173,37.776996,3267306,1.947466,0.027038
283174,37.777125,3267229,1.947420,0.026967
283175,37.777256,3267249,1.947432,0.026985
283176,37.777395,3267297,1.947461,0.027029
283177,37.777527,3267325,1.947478,0.027055
283178,37.777659,3267355,1.947496,0.027083
283179,37.777792,3267221,1.947416,0.026959
283180,37.777925,3267128,1.947360,0.026873
283181,37.778057,3267157,1.947378,0.026900
283182,37.778189,3267209,1.947409,0.026948
283183,37.778328,3267219,1.947415,0.026957
283184,37.778460,3267233,1.947423,0.026970
283185,37.778593,3267198,1.947402,0.026938
283186,37.778726,3267160,1.947379,0.026903
283187,37.778861,3267166,1.947383,0.026909
283188,37.778993,3267175,1.947388,0.026917
283189,37.779126,3267148,1.947372,0.026892
283190,37.779259,3267252,1.947434,0.026988
283191,37.779391,3267249,1.947432,0.026985
283192,37.779523,3267276,1.947448,0.027010
283193,37.779656,3267200,1.947403,0.026940
283194,37.779788,3267280,1.947451,0.027014
283195,37.779928,3267275,1.947448,0.027009
283196,37.780060,3267239,1.947426,0.026976
283197,37.780193,3267167,1.947384,0.026909
283198,37.780324,3267208,1.947408,0.026947
283199,37.780456,3267155,1.947376,0.026898
283200,37.780588,3267199,1.947403,0.026939
283201,37.780728,3267194,1.947400,0.026934
283202,37.780860,3267135,1.947364,0.026880
283203,37.780990,3267156,1.947377,0.026899
283204,37.781125,3267119,1.947355,0.026865
283205,37.781257,3267075,1.947329,0.026825
283206,37.781389,3267092,1.947339,0.026840
283207,37.781528,3267077,1.947330,0.026826
283208,37.781661,3267050,1.947314,0.026802
283209,37.781793,3267035,1.947305,0.026788
283210,37.781925,3267042,1.947309,0.026794
283211,37.782057,3267015,1.947293,0.026769
283212,37.782189,3267077,1.947330,0.026826
283213,37.782328,3267048,1.947313,0.026800
283214,37.782459,3267072,1.947327,0.026822
283215,37.782592,3267118,1.947354,0.026864
283216,37.782724,3267041,1.947308,0.026793
283217,37.782855,3267069,1.947325,0.026819
283218,37.782995,3267031,1.947302,0.026784
283219,37.783127,3267104,1.947346,0.026851
283220,37.783260,3267060,1.947320,0.026811
283221,37.783393,3267047,1.947312,0.026799
283222,37.783525,3267177,1.947389,0.026919
283223,37.783657,3267340,1.947487,0.027069
283224,37.783789,3267340,1.947487,0.027069
283225,37.783921,3267338,1.947485,0.027067
283226,37.784061,3267382,1.947512,0.027108
283227,37.784194,3267395,1.947519,0.027120
283228,37.784327,3267324,1.947477,0.027054
283229,37.784459,3267415,1.947531,0.027138
283230,37.784591,3267430,1.947540,0.027152
283231,37.784724,3267402,1.947524,0.027126
283232,37.784856,3267355,1.947496,0.027083
283233,37.784990,3267303,1.947465,0.027035
283234,37.785124,3267229,1.947420,0.026967
283235,37.785256,3267310,1.947469,0.027041
283236,37.785388,3267327,1.947479,0.027057
283237,37.785527,3267304,1.947465,0.027036
283238,37.785660,3267314,1.947471,0.027045
283239,37.785792,3267276,1.947448,0.027010
283240,37.785925,3267273,1.947447,0.027007
283241,37.786057,3267304,1.947465,0.027036
283242,37.786189,3267284,1.947453,0.027017
283243,37.786321,3267329,1.947480,0.027059
283244,37.786460,3267344,1.947489,0.027073
283245,37.786592,3267359,1.947498,0.027087
283246,37.786724,3267343,1.947488,0.027072
283247,37.786857,3267283,1.947453,0.027016
283248,37.786989,3267316,1.947472,0.027047
283249,37.787121,3267301,1.947463,0.027033
283250,37.787261,3267245,1.947430,0.026981
283251,37.787393,3267252,1.947434,0.026988
283252,37.787526,3267328,1.947479,0.027058
283253,37.787658,3267197,1.947401,0.026937
283254,37.787790,3267251,1.947434,0.026987
283255,37.787922,3267239,1.947426,0.026976
283256,37.788061,3267321,1.947475,0.027052
283257,37.788193,3267184,1.947394,0.026925
283258,37.788325,3267198,1.947402,0.026938
283259,37.788457,3267230,1.947421,0.026968
283260,37.788589,3267182,1.947392,0.026923
283261,37.788728,3267150,1.947373,0.026894
283262,37.788861,3267235,1.947424,0.026972
283263,37.788993,3267154,1.947376,0.026897
283264,37.789127,3267058,1.947319,0.026809
283265,37.789259,3267063,1.947322,0.026814
283266,37.789391,3267081,1.947332,0.026830
283267,37.789523,3267101,1.947344,0.026849
283268,37.789655,3267099,1.947343,0.026847
283269,37.789787,3267149,1.947373,0.026893
283270,37.789927,3267034,1.947304,0.026787
283271,37.790059,3267066,1.947323,0.026816
283272,37.790191,3267136,1.947365,0.026881
283273,37.790323,3267153,1.947375,0.026897
283274,37.790455,3267121,1.947356,0.026867
283275,37.790594,3267168,1.947384,0.026910
283276,37.790725,3267097,1.947342,0.026845
283277,37.790857,3267033,1.947304,0.026786
283278,37.790989,3267072,1.947327,0.026822
283279,37.791122,3267035,1.947305,0.026788
283280,37.791254,3267019,1.947295,0.026773
283281,37.791394,3267140,1.947367,0.026885
283282,37.791526,3267060,1.947320,0.026811
283283,37.791659,3267028,1.947301,0.026781
283284,37.791791,3267038,1.947307,0.026790
283285,37.791922,3267086,1.947335,0.026835
283286,37.792055,3267075,1.947329,0.026825
283287,37.792187,3267073,1.947327,0.026823
283288,37.792327,3267080,1.947332,0.026829
283289,37.792459,3267174,1.947388,0.026916
283290,37.792591,3267093,1.947339,0.026841
283291,37.792723,3267202,1.947404,0.026942
283292,37.792855,3267204,1.947406,0.026944
283293,37.792993,3267161,1.947380,0.026904
283294,37.793128,3267182,1.947392,0.026923
283295,37.793260,3267244,1.947429,0.026981
283296,37.793394,3267220,1.947415,0.026958
283297,37.793527,3267191,1.947398,0.026932
283298,37.793660,3267125,1.947358,0.026871
283299,37.793793,3267214,1.947412,0.026953
283300,37.793926,3267235,1.947424,0.026972
283301,37.794059,3267288,1.947456,0.027021
283302,37.794192,3267306,1.947466,0.027038
283303,37.794325,3267269,1.947444,0.027004
283304,37.794458,3267211,1.947410,0.026950
283305,37.794590,3267242,1.947428,0.026979
283306,37.794723,3267307,1.947467,0.027039
283307,37.794856,3267246,1.947431,0.026982
283308,37.794990,3267266,1.947443,0.027001
283309,37.795122,3267229,1.947420,0.026967
283310,37.795255,3267254,1.947435,0.026990
283311,37.795388,3267274,1.947447,0.027008
283312,37.795520,3267304,1.947465,0.027036
283313,37.795654,3267253,1.947435,0.026989
283314,37.795787,3267299,1.947462,0.027031
283315,37.795920,3267201,1.947404,0.026941
283316,37.796056,3267194,1.947400,0.026934
283317,37.796189,3267294,1.947459,0.027027
283318,37.796321,3267292,1.947458,0.027025
283319,37.796454,3267250,1.947433,0.026986
283320,37.796587,3267270,1.947445,0.027005
283321,37.796727,3267254,1.947435,0.026990
283322,37.796860,3267287,1.947455,0.027020
283323,37.796992,3267256,1.947437,0.026992
283324,37.797127,3267258,1.947438,0.026993
283325,37.797260,3267241,1.947428,0.026978
283326,37.797393,3267253,1.947435,0.026989
283327,37.797527,3267246,1.947431,0.026982
283328,37.797660,3267281,1.947451,0.027015
283329,37.797793,3267310,1.947469,0.027041
283330,37.797926,3267245,1.947430,0.026981
283331,37.798059,3267267,1.947443,0.027002
283332,37.798191,3267258,1.947438,0.026993
283333,37.798324,3267260,1.947439,0.026995
283334,37.798456,3267284,1.947453,0.027017
283335,37.798589,3267242,1.947428,0.026979
283336,37.798724,3267283,1.947453,0.027016
283337,37.798856,3267264,1.947441,0.026999
283338,37.798989,3267220,1.947415,0.026958
283339,37.799122,3267300,1.947463,0.027032
283340,37.799255,3267277,1.947449,0.027011
283341,37.799388,3267308,1.947468,0.027040
283342,37.799521,3267206,1.947407,0.026945
283343,37.799660,3267244,1.947429,0.026981
283344,37.799793,3267144,1.947370,0.026888
283345,37.799925,3267235,1.947424,0.026972
283346,37.800058,3267204,1.947406,0.026944
283347,37.800191,3267303,1.947465,0.027035
283348,37.800323,3267243,1.947429,0.026980
283349,37.800456,3267247,1.947431,0.026983
283350,37.800589,3267210,1.947409,0.026949
283351,37.800722,3267178,1.947390,0.026920
283352,37.800854,3267154,1.947376,0.026897
283353,37.800992,3267197,1.947401,0.026937
283354,37.801125,3267117,1.947354,0.026863
283355,37.801258,3267185,1.947394,0.026926
283356,37.801391,3267229,1.947420,0.026967
283357,37.801524,3267210,1.947409,0.026949
283358,37.801657,3267170,1.947385,0.026912
283359,37.801789,3267201,1.947404,0.026941
283360,37.801924,3267171,1.947386,0.026913
283361,37.802056,3267126,1.947359,0.026872
283362,37.802189,3267105,1.947347,0.026852
283363,37.802322,3267089,1.947337,0.026838
283364,37.802454,3267104,1.947346,0.026851
283365,37.802587,3267072,1.947327,0.026822
283366,37.802726,3267130,1.947361,0.026875
283367,37.802859,3267065,1.947323,0.026815
283368,37.802992,3267119,1.947355,0.026865
283369,37.803126,3267167,1.947384,0.026909
283370,37.803259,3267228,1.947420,0.026966
283371,37.803392,3267177,1.947389,0.026919
283372,37.803525,3267337,1.947485,0.027066
283373,37.803656,3267433,1.947542,0.027155
283374,37.803788,3267441,1.947547,0.027162
283375,37.803920,3267438,1.947545,0.027160
283376,37.804059,3267378,1.947509,0.027104
283377,37.804191,3267399,1.947522,0.027124
283378,37.804322,3267394,1.947519,0.027119
283379,37.804454,3267273,1.947447,0.027007
283380,37.804586,3267385,1.947513,0.027111
283381,37.804725,3267364,1.947501,0.027091
283382,37.804857,3267341,1.947487,0.027070
283383,37.804992,3267328,1.947479,0.027058
283384,37.805125,3267286,1.947454,0.027019
283385,37.805257,3267326,1.947478,0.027056
283386,37.805388,3267372,1.947506,0.027099
283387,37.805520,3267351,1.947493,0.027079
283388,37.805659,3267464,1.947561,0.027184
283389,37.805791,3267368,1.947503,0.027095
283390,37.805923,3267386,1.947514,0.027112
283391,37.806055,3267404,1.947525,0.027128
283392,37.806187,3267410,1.947528,0.027134
283393,37.806319,3267446,1.947550,0.027167
283394,37.806458,3267366,1.947502,0.027093
283395,37.806590,3267426,1.947538,0.027148
283396,37.806722,3267429,1.947540,0.027151
283397,37.806854,3267422,1.947536,0.027145
283398,37.806993,3267341,1.947487,0.027070
283399,37.807125,3267298,1.947462,0.027030
283400,37.807258,3267347,1.947491,0.027076
283401,37.807390,3267314,1.947471,0.027045
283402,37.807522,3267261,1.947440,0.026996
283403,37.807653,3267244,1.947429,0.026981
283404,37.807792,3267214,1.947412,0.026953
283405,37.807924,3267264,1.947441,0.026999
283406,37.808057,3267242,1.947428,0.026979
283407,37.808190,3267203,1.947405,0.026943
283408,37.808321,3267239,1.947426,0.026976
283409,37.808453,3267248,1.947432,0.026984
283410,37.808593,3267302,1.947464,0.027034
283411,37.808725,3267255,1.947436,0.026991
283412,37.808857,3267249,1.947432,0.026985
283413,37.808987,3267193,1.947399,0.026933
283414,37.809121,3267203,1.947405,0.026943
283415,37.809255,3267205,1.947406,0.026945
283416,37.809388,3267215,1.947412,0.026954
283417,37.809520,3267203,1.947405,0.026943
283418,37.809659,3267072,1.947327,0.026822
283419,37.809791,3267151,1.947374,0.026895
283420,37.809923,3267117,1.947354,0.026863
283421,37.810055,3267097,1.947342,0.026845
283422,37.810186,3267117,1.947354,0.026863
283423,37.810326,3267139,1.947367,0.026884
283424,37.810458,3266998,1.947283,0.026754
283425,37.810590,3267014,1.947292,0.026768
283426,37.810722,3267020,1.947296,0.026774
283427,37.810855,3267058,1.947319,0.026809
283428,37.810987,3267110,1.947350,0.026857
283429,37.811126,3267103,1.947345,0.026850
283430,37.811257,3267075,1.947329,0.026825
283431,37.811389,3267000,1.947284,0.026755
283432,37.811521,3267029,1.947301,0.026782
283433,37.811653,3267024,1.947298,0.026778
283434,37.811792,3267071,1.947326,0.026821
283435,37.811924,3267083,1.947333,0.026832
283436,37.812056,3267081,1.947332,0.026830
283437,37.812189,3267012,1.947291,0.026766
283438,37.812321,3267010,1.947290,0.026765
283439,37.812453,3267031,1.947302,0.026784
283440,37.812592,3267000,1.947284,0.026755
283441,37.812724,3267105,1.947347,0.026852
283442,37.812855,3267102,1.947345,0.026849
283443,37.812993,3267195,1.947400,0.026935
283444,37.813125,3267208,1.947408,0.026947
283445,37.813258,3267269,1.947444,0.027004
283446,37.813390,3267198,1.947402,0.026938
283447,37.813522,3267282,1.947452,0.027016
283448,37.813654,3267220,1.947415,0.026958
283449,37.813793,3267243,1.947429,0.026980
283450,37.813925,3267292,1.947458,0.027025
283451,37.814058,3267299,1.947462,0.027031
283452,37.814189,3267289,1.947456,0.027022
283453,37.814323,3267199,1.947403,0.026939
283454,37.814455,3267150,1.947373,0.026894
283455,37.814587,3267230,1.947421,0.026968
283456,37.814725,3267236,1.947425,0.026973
283457,37.814858,3267252,1.947434,0.026988
283458,37.814990,3267316,1.947472,0.027047
283459,37.815122,3267267,1.947443,0.027002
283460,37.815255,3267310,1.947469,0.027041
283461,37.815387,3267224,1.947417,0.026962
283462,37.815519,3267279,1.947450,0.027013
283463,37.815660,3267284,1.947453,0.027017
283464,37.815792,3267297,1.947461,0.027029
283465,37.815923,3267265,1.947442,0.027000
283466,37.816055,3267233,1.947423,0.026970
283467,37.816187,3267298,1.947462,0.027030
283468,37.816319,3267255,1.947436,0.026991
283469,37.816458,3267267,1.947443,0.027002
283470,37.816590,3267288,1.947456,0.027021
283471,37.816722,3267235,1.947424,0.026972
283472,37.816854,3267240,1.947427,0.026977
283473,37.816989,3267233,1.947423,0.026970
283474,37.817122,3267193,1.947399,0.026933
283475,37.817254,3267184,1.947394,0.026925
283476,37.817387,3267193,1.947399,0.026933
283477,37.817526,3267234,1.947423,0.026971
283478,37.817658,3267216,1.947413,0.026955
283479,37.817790,3267177,1.947389,0.026919
283480,37.817922,3267216,1.947413,0.026955
283481,37.818054,3267237,1.947425,0.026974
283482,37.818186,3267169,1.947385,0.026911
283483,37.818326,3267118,1.947354,0.026864
283484,37.818458,3267145,1.947370,0.026889
283485,37.818591,3267202,1.947404,0.026942
283486,37.818722,3267173,1.947387,0.026915
283487,37.818854,3267162,1.947381,0.026905
283488,37.818987,3267122,1.947357,0.026868
283489,37.819119,3267173,1.947387,0.026915
283490,37.819258,3267172,1.947386,0.026914
283491,37.819390,3267209,1.947409,0.026948
283492,37.819523,3267188,1.947396,0.026929
283493,37.819655,3267176,1.947389,0.026918
283494,37.819786,3267148,1.947372,0.026892
283495,37.819920,3267140,1.947367,0.026885
283496,37.820052,3267100,1.947344,0.026848
283497,37.820192,3267093,1.947339,0.026841
283498,37.820324,3267071,1.947326,0.026821
283499,37.820456,3267126,1.947359,0.026872
283500,37.820588,3267159,1.947379,0.026902
283501,37.820720,3267140,1.947367,0.026885
283502,37.820853,3267183,1.947393,0.026924
283503,37.820989,3267151,1.947374,0.026895
283504,37.821119,3267111,1.947350,0.026858
283505,37.821252,3267003,1.947286,0.026758
283506,37.821391,3267082,1.947333,0.026831
283507,37.821524,3267038,1.947307,0.026790
283508,37.821656,3267033,1.947304,0.026786
283509,37.821788,3266991,1.947279,0.026747
283510,37.821920,3267029,1.947301,0.026782
283511,37.822053,3266996,1.947282,0.026752
283512,37.822192,3267000,1.947284,0.026755
283513,37.822324,3267049,1.947313,0.026801
283514,37.822456,3267117,1.947354,0.026863
283515,37.822589,3267046,1.947311,0.026798
283516,37.822721,3267044,1.947310,0.026796
283517,37.822853,3267001,1.947285,0.026756
283518,37.822985,3266926,1.947240,0.026687
283519,37.823124,3267030,1.947302,0.026783
283520,37.823256,3266978,1.947271,0.026735
283521,37.823459,3267012,1.947291,0.026766
283522,37.823525,3267139,1.947367,0.026884
283523,37.823652,3267238,1.947426,0.026975
283524,37.823790,3267257,1.947437,0.026993
283525,37.823921,3267302,1.947464,0.027034
283526,37.824059,3267377,1.947509,0.027103
283527,37.824189,3267331,1.947481,0.027061
283528,37.824347,3267307,1.947467,0.027039
283529,37.824453,3267360,1.947499,0.027088
283530,37.824592,3267357,1.947497,0.027085
283531,37.824723,3267450,1.947552,0.027171
283532,37.824856,3267439,1.947546,0.027160
283533,37.824990,3267403,1.947524,0.027127
283534,37.825124,3267325,1.947478,0.027055
283535,37.825257,3267364,1.947501,0.027091
283536,37.825390,3267480,1.947570,0.027198
283537,37.825523,3267459,1.947558,0.027179
283538,37.825655,3267416,1.947532,0.027139
283539,37.825789,3267396,1.947520,0.027121
283540,37.825922,3267450,1.947552,0.027171
283541,37.826054,3267392,1.947518,0.027117
283542,37.826187,3267350,1.947493,0.027078
283543,37.826319,3267332,1.947482,0.027062
283544,37.826452,3267325,1.947478,0.027055
283545,37.826592,3267284,1.947453,0.027017
283546,37.826724,3267287,1.947455,0.027020
283547,37.826852,3267322,1.947476,0.027052
283548,37.826992,3267313,1.947471,0.027044
283549,37.827125,3267260,1.947439,0.026995
283550,37.827257,3267290,1.947457,0.027023
283551,37.827389,3267300,1.947463,0.027032
283552,37.827522,3267280,1.947451,0.027014
283553,37.827655,3267246,1.947431,0.026982
283554,37.827788,3267302,1.947464,0.027034
283555,37.827921,3267240,1.947427,0.026977
283556,37.828054,3267197,1.947401,0.026937
283557,37.828187,3267137,1.947366,0.026882
283558,37.828320,3267265,1.947442,0.027000
283559,37.828453,3267271,1.947446,0.027005
283560,37.828586,3267292,1.947458,0.027025
283561,37.828720,3267236,1.947425,0.026973
283562,37.828853,3267224,1.947417,0.026962
283563,37.828992,3267175,1.947388,0.026917
283564,37.829118,3267111,1.947350,0.026858
283565,37.829251,3267107,1.947348,0.026854
283566,37.829391,3267205,1.947406,0.026945
283567,37.829524,3267098,1.947342,0.026846
283568,37.829657,3267113,1.947351,0.026860
283569,37.829789,3267128,1.947360,0.026873
283570,37.829923,3267095,1.947341,0.026843
283571,37.830056,3267129,1.947361,0.026874
283572,37.830189,3267085,1.947335,0.026834
283573,37.830322,3267056,1.947317,0.026807
283574,37.830455,3267091,1.947338,0.026839
283575,37.830588,3267080,1.947332,0.026829
283576,37.830720,3267096,1.947341,0.026844
283577,37.830853,3267112,1.947351,0.026859
283578,37.830987,3267136,1.947365,0.026881
283579,37.831119,3267105,1.947347,0.026852
283580,37.831252,3267155,1.947376,0.026898
283581,37.831385,3267164,1.947382,0.026907
283582,37.831518,3267079,1.947331,0.026828
283583,37.831658,3267036,1.947305,0.026789
283584,37.831790,3267088,1.947336,0.026837
283585,37.831923,3267121,1.947356,0.026867
283586,37.832056,3267116,1.947353,0.026862
283587,37.832190,3267109,1.947349,0.026856
283588,37.832322,3267090,1.947338,0.026838
283589,37.832455,3267086,1.947335,0.026835
283590,37.832587,3267145,1.947370,0.026889
283591,37.832721,3267157,1.947378,0.026900
283592,37.832853,3267226,1.947419,0.026964
283593,37.832990,3267230,1.947421,0.026968
283594,37.833119,3267109,1.947349,0.026856
283595,37.833252,3267174,1.947388,0.026916
283596,37.833385,3267242,1.947428,0.026979
283597,37.833524,3267297,1.947461,0.027029
283598,37.833657,3267265,1.947442,0.027000
283599,37.833789,3267292,1.947458,0.027025
283600,37.833923,3267291,1.947457,0.027024
283601,37.834055,3267246,1.947431,0.026982
283602,37.834188,3267330,1.947481,0.027060
283603,37.834321,3267269,1.947444,0.027004
283604,37.834453,3267250,1.947433,0.026986
283605,37.834586,3267299,1.947462,0.027031
283606,37.834718,3267236,1.947425,0.026973
283607,37.834858,3267204,1.947406,0.026944
283608,37.834991,3267217,1.947413,0.026956
283609,37.835124,3267202,1.947404,0.026942
283610,37.835257,3267221,1.947416,0.026959
283611,37.835390,3267197,1.947401,0.026937
283612,37.835523,3267233,1.947423,0.026970
283613,37.835656,3267234,1.947423,0.026971
283614,37.835789,3267187,1.947395,0.026928
283615,37.835922,3267221,1.947416,0.026959
283616,37.836054,3267215,1.947412,0.026954
283617,37.836186,3267282,1.947452,0.027016
283618,37.836319,3267229,1.947420,0.026967
283619,37.836452,3267205,1.947406,0.026945
283620,37.836584,3267165,1.947382,0.026908
283621,37.836724,3267224,1.947417,0.026962
283622,37.836856,3267238,1.947426,0.026975
283623,37.836986,3267292,1.947458,0.027025
283624,37.837120,3267204,1.947406,0.026944
283625,37.837253,3267236,1.947425,0.026973
283626,37.837386,3267208,1.947408,0.026947
283627,37.837518,3267302,1.947464,0.027034
283628,37.837651,3267292,1.947458,0.027025
283629,37.837791,3267271,1.947446,0.027005
283630,37.837925,3267293,1.947459,0.027026
283631,37.838062,3267153,1.947375,0.026897
283632,37.838191,3267127,1.947360,0.026873
283633,37.838323,3267199,1.947403,0.026939
283634,37.838456,3267198,1.947402,0.026938
283635,37.838588,3267276,1.947448,0.027010
283636,37.838721,3267246,1.947431,0.026982
283637,37.838854,3267270,1.947445,0.027005
283638,37.838988,3267246,1.947431,0.026982
283639,37.839121,3267177,1.947389,0.026919
283640,37.839254,3267236,1.947425,0.026973
283641,37.839386,3267190,1.947397,0.026931
283642,37.839524,3267206,1.947407,0.026945
283643,37.839656,3267235,1.947424,0.026972
283644,37.839788,3267237,1.947425,0.026974
283645,37.839920,3267193,1.947399,0.026933
283646,37.840052,3267114,1.947352,0.026861
283647,37.840190,3267221,1.947416,0.026959
283648,37.840322,3267223,1.947417,0.026961
283649,37.840454,3267225,1.947418,0.026963
283650,37.840586,3267193,1.947399,0.026933
283651,37.840717,3267126,1.947359,0.026872
283652,37.840856,3267156,1.947377,0.026899
283653,37.840992,3267109,1.947349,0.026856
283654,37.841119,3266971,1.947267,0.026729
283655,37.841296,3267021,1.947296,0.026775
283656,37.841463,3267009,1.947289,0.026764
283657,37.841523,3267123,1.947357,0.026869
283658,37.841655,3267076,1.947329,0.026826
283659,37.841791,3267042,1.947309,0.026794
283660,37.841924,3267126,1.947359,0.026872
283661,37.842134,3267059,1.947319,0.026810
283662,37.842205,3267113,1.947351,0.026860
283663,37.842320,3266983,1.947274,0.026740
283664,37.842528,3267122,1.947357,0.026868
283665,37.842600,3267050,1.947314,0.026802
283666,37.842724,3266975,1.947269,0.026732
283667,37.842911,3267015,1.947293,0.026769
283668,37.842988,3267040,1.947308,0.026792
283669,37.843129,3267036,1.947305,0.026789
283670,37.843259,3267018,1.947295,0.026772
283671,37.843388,3267061,1.947320,0.026812
283672,37.843525,3267258,1.947438,0.026993
283673,37.843654,3267214,1.947412,0.026953
283674,37.843789,3267151,1.947374,0.026895
283675,37.843925,3267260,1.947439,0.026995
283676,37.844053,3267075,1.947329,0.026825
283677,37.844187,3267215,1.947412,0.026954
283678,37.844321,3267152,1.947375,0.026896
283679,37.844454,3267135,1.947364,0.026880
283680,37.844589,3267248,1.947432,0.026984
283681,37.844725,3267185,1.947394,0.026926
283682,37.844853,3267155,1.947376,0.026898
283683,37.844991,3267111,1.947350,0.026858
283684,37.845121,3267211,1.947410,0.026950
283685,37.845252,3267343,1.947488,0.027072
283686,37.845390,3267450,1.947552,0.027171
283687,37.845522,3267428,1.947539,0.027150
283688,37.845653,3267372,1.947506,0.027099
283689,37.845784,3267389,1.947516,0.027114
283690,37.845923,3267472,1.947565,0.027191
283691,37.846055,3267307,1.947467,0.027039
283692,37.846186,3267484,1.947572,0.027202
283693,37.846318,3267444,1.947549,0.027165
283694,37.846457,3267419,1.947534,0.027142
283695,37.846588,3267371,1.947505,0.027098
283696,37.846720,3267364,1.947501,0.027091
283697,37.846851,3267310,1.947469,0.027041
