sample_index,t_seconds,raw,voltage_v,current_a
20981,7.825773,2039676,1.215742,2.824663
20982,7.826137,2039676,1.215742,2.824663
20983,7.826502,2063695,1.230058,2.860907
20984,7.826867,2063709,1.230067,2.860928
20985,7.827231,2039661,1.215733,2.824640
20986,7.827596,2059416,1.227508,2.854450
20987,7.827960,2058893,1.227196,2.853661
20988,7.828325,2039676,1.215742,2.824663
20989,7.828691,2063748,1.230090,2.860987
20990,7.829055,2063106,1.229707,2.860018
20991,7.829420,2063687,1.230053,2.860895
20992,7.829784,2039661,1.215733,2.824640
20993,7.830149,2039660,1.215732,2.824639
20994,7.830515,2059475,1.227543,2.854539
20995,7.830879,2063317,1.229833,2.860336
20996,7.831244,2039676,1.215742,2.824663
20997,7.831608,2063642,1.230027,2.860827
20998,7.831973,2062875,1.229569,2.859670
20999,7.832337,2039661,1.215733,2.824640
21000,7.832704,2059538,1.227580,2.854634
21001,7.833069,2059270,1.227421,2.854230
21002,7.833433,2059321,1.227451,2.854307
21003,7.833845,2059043,1.227285,2.853887
21004,7.834210,2058181,1.226772,2.852586
21005,7.834575,2039674,1.215741,2.824660
21006,7.834939,2039674,1.215741,2.824660
21007,7.835304,2063621,1.230014,2.860795
21008,7.835669,2063701,1.230062,2.860916
21009,7.836034,2059447,1.227526,2.854497
21010,7.836398,2039661,1.215733,2.824640
21011,7.836765,2059321,1.227451,2.854307
21012,7.837131,2058996,1.227257,2.853816
21013,7.837496,2039676,1.215742,2.824663
21014,7.837860,2062903,1.229586,2.859712
21015,7.838225,2063496,1.229940,2.860607
21016,7.838589,2039661,1.215733,2.824640
21017,7.838955,2039659,1.215732,2.824637
21018,7.839321,2058661,1.227058,2.853311
21019,7.839686,2039660,1.215732,2.824639
21020,7.840051,2039659,1.215732,2.824637
21021,7.840415,2063550,1.229972,2.860688
21022,7.840782,2062549,1.229375,2.859178
21023,7.841149,2039675,1.215741,2.824661
21024,7.841513,2039676,1.215742,2.824663
21025,7.841877,2039659,1.215732,2.824637
21026,7.842242,2059482,1.227547,2.854550
21027,7.842607,2039661,1.215733,2.824640
21028,7.842972,2039675,1.215741,2.824661
21029,7.843337,2039676,1.215742,2.824663
21030,7.843701,2039672,1.215739,2.824657
21031,7.844065,2062979,1.229631,2.859826
21032,7.844429,2039661,1.215733,2.824640
21033,7.844796,2058641,1.227046,2.853281
21034,7.845161,2039660,1.215732,2.824639
21035,7.845526,2059368,1.227479,2.854378
21036,7.845892,2063031,1.229662,2.859905
21037,7.846257,2039676,1.215742,2.824663
21038,7.846621,2039676,1.215742,2.824663
21039,7.846985,2059224,1.227393,2.854160
21040,7.847350,2039660,1.215732,2.824639
21041,7.847715,2039657,1.215730,2.824634
21042,7.848079,2039661,1.215733,2.824640
21043,7.848444,2063477,1.229928,2.860578
21044,7.848831,2063311,1.229829,2.860327
21045,7.849209,2063234,1.229783,2.860211
21046,7.849575,2063674,1.230046,2.860875
21047,7.849941,2039661,1.215733,2.824640
21048,7.850306,2039660,1.215732,2.824639
21049,7.850671,2039657,1.215730,2.824634
21050,7.851036,2039660,1.215732,2.824639
21051,7.851401,2039676,1.215742,2.824663
21052,7.851766,2063248,1.229792,2.860232
21053,7.852131,2039677,1.215742,2.824664
21054,7.852496,2039677,1.215742,2.824664
21055,7.852866,2059039,1.227283,2.853881
21056,7.853234,2039656,1.215730,2.824633
21057,7.853600,2039654,1.215729,2.824630
21058,7.853966,2039660,1.215732,2.824639
21059,7.854332,2059398,1.227497,2.854423
21060,7.854698,2058826,1.227156,2.853560
21061,7.855063,2063382,1.229872,2.860435
21062,7.855429,2039676,1.215742,2.824663
21063,7.855794,2063445,1.229909,2.860530
21064,7.856160,2039676,1.215742,2.824663
21065,7.856526,2039660,1.215732,2.824639
21066,7.856908,2056476,1.225755,2.850014
21067,7.857290,2059455,1.227531,2.854509
21068,7.857758,2051050,1.222521,2.841826
21069,7.858196,2054463,1.224556,2.846976
21070,7.858627,2056379,1.225698,2.849867
21071,7.859028,2054310,1.224464,2.846745
21072,7.859408,2060758,1.228308,2.856475
21073,7.859777,2063209,1.229769,2.860174
21074,7.860143,2063627,1.230018,2.860804
21075,7.860509,2039677,1.215742,2.824664
21076,7.860879,2062210,1.229173,2.858666
21077,7.861246,2063702,1.230062,2.860917
21078,7.861612,2063104,1.229706,2.860015
21079,7.861977,2039661,1.215733,2.824640
21080,7.862345,2059412,1.227505,2.854444
21081,7.862711,2057960,1.226640,2.852253
21082,7.863076,2039654,1.215729,2.824630
21083,7.863442,2039659,1.215732,2.824637
21084,7.863807,2063212,1.229770,2.860178
21085,7.864174,2063734,1.230081,2.860966
21086,7.864545,2063303,1.229825,2.860315
21087,7.864922,2039660,1.215732,2.824639
21088,7.865290,2059542,1.227583,2.854640
21089,7.865655,2062938,1.229607,2.859765
21090,7.866021,2039677,1.215742,2.824664
21091,7.866387,2039677,1.215742,2.824664
21092,7.866756,2063481,1.229931,2.860584
21093,7.867123,2063740,1.230085,2.860975
21094,7.867489,2039660,1.215732,2.824639
21095,7.867855,2039660,1.215732,2.824639
21096,7.868222,2059385,1.227489,2.854403
21097,7.868600,2058837,1.227163,2.853576
21098,7.868971,2063322,1.229836,2.860344
21099,7.869341,2063761,1.230098,2.861006
21100,7.869709,2063286,1.229814,2.860290
21101,7.870075,2059544,1.227584,2.854643
21102,7.870440,2059285,1.227430,2.854252
21103,7.870806,2039660,1.215732,2.824639
21104,7.871172,2059410,1.227504,2.854441
21105,7.871537,2039673,1.215740,2.824658
21106,7.871902,2039677,1.215742,2.824664
21107,7.872268,2063066,1.229683,2.859958
21108,7.872643,2061865,1.228967,2.858145
21109,7.873010,2039676,1.215742,2.824663
21110,7.873375,2039677,1.215742,2.824664
21111,7.873741,2039677,1.215742,2.824664
21112,7.874108,2039676,1.215742,2.824663
21113,7.874473,2039657,1.215730,2.824634
21114,7.874838,2039659,1.215732,2.824637
21115,7.875204,2039660,1.215732,2.824639
21116,7.875569,2039658,1.215731,2.824636
21117,7.875935,2063408,1.229887,2.860474
21118,7.876304,2063682,1.230050,2.860887
21119,7.876675,2063472,1.229925,2.860570
21120,7.877042,2039677,1.215742,2.824664
21121,7.877409,2039674,1.215741,2.824660
21122,7.877777,2063428,1.229899,2.860504
21123,7.878145,2063551,1.229972,2.860690
21124,7.878510,2063049,1.229673,2.859932
21125,7.878875,2039661,1.215733,2.824640
21126,7.879242,2059342,1.227464,2.854338
21127,7.879611,2059165,1.227358,2.854071
21128,7.879979,2059367,1.227479,2.854376
21129,7.880347,2058897,1.227198,2.853667
21130,7.880720,2059240,1.227403,2.854184
21131,7.881089,2059446,1.227526,2.854495
21132,7.881460,2058823,1.227154,2.853555
21133,7.881826,2058870,1.227182,2.853626
21134,7.882192,2057914,1.226612,2.852183
21135,7.882558,2058818,1.227151,2.853548
21136,7.882923,2039675,1.215741,2.824661
21137,7.883289,2039675,1.215741,2.824661
21138,7.883655,2063549,1.229971,2.860687
21139,7.884020,2039677,1.215742,2.824664
21140,7.884386,2058780,1.227129,2.853490
21141,7.884754,2059400,1.227498,2.854426
21142,7.885120,2059265,1.227418,2.854222
21143,7.885486,2058932,1.227219,2.853720
21144,7.885851,2039660,1.215732,2.824639
21145,7.886217,2063351,1.229853,2.860388
21146,7.886583,2063515,1.229951,2.860635
21147,7.886948,2063612,1.230009,2.860782
21148,7.887313,2062877,1.229571,2.859673
21149,7.887679,2039677,1.215742,2.824664
21150,7.888045,2039661,1.215733,2.824640
21151,7.888410,2059096,1.227317,2.853967
21152,7.888782,2059437,1.227520,2.854482
21153,7.889150,2057473,1.226350,2.851518
21154,7.889517,2059091,1.227314,2.853960
21155,7.889883,2059429,1.227515,2.854470
21156,7.890248,2039658,1.215731,2.824636
21157,7.890614,2039675,1.215741,2.824661
21158,7.890979,2063487,1.229934,2.860593
21159,7.891345,2063072,1.229687,2.859967
21160,7.891710,2062593,1.229401,2.859244
21161,7.892076,2039659,1.215732,2.824637
21162,7.892442,2059304,1.227441,2.854281
21163,7.892810,2058909,1.227206,2.853685
21164,7.893177,2039658,1.215731,2.824636
21165,7.893553,2056021,1.225484,2.849327
21166,7.893950,2056178,1.225578,2.849564
21167,7.894350,2058070,1.226705,2.852419
21168,7.894738,2059402,1.227499,2.854429
21169,7.895133,2054063,1.224317,2.846372
21170,7.895531,2055774,1.225337,2.848954
21171,7.895933,2054799,1.224756,2.847483
21172,7.896328,2060906,1.228396,2.856698
21173,7.896698,2063549,1.229971,2.860687
21174,7.897067,2039676,1.215742,2.824663
21175,7.897433,2039676,1.215742,2.824663
21176,7.897803,2063790,1.230115,2.861050
21177,7.898169,2063663,1.230039,2.860859
21178,7.898535,2063616,1.230011,2.860788
21179,7.898900,2039677,1.215742,2.824664
21180,7.899267,2058722,1.227094,2.853403
21181,7.899632,2059441,1.227523,2.854488
21182,7.899998,2039660,1.215732,2.824639
21183,7.900364,2059072,1.227303,2.853931
21184,7.900731,2059409,1.227504,2.854439
21185,7.901098,2039671,1.215739,2.824655
21186,7.901463,2062026,1.229063,2.858388
21187,7.901829,2039676,1.215742,2.824663
21188,7.902197,2062963,1.229622,2.859802
21189,7.902562,2063690,1.230055,2.860899
21190,7.902927,2039661,1.215733,2.824640
21191,7.903294,2039658,1.215731,2.824636
21192,7.903660,2039661,1.215733,2.824640
21193,7.904027,2059324,1.227453,2.854311
21194,7.904391,2039659,1.215732,2.824637
21195,7.904760,2063299,1.229822,2.860309
21196,7.905127,2063095,1.229701,2.860002
21197,7.905493,2063569,1.229983,2.860717
21198,7.905858,2063694,1.230058,2.860905
21199,7.906357,2039676,1.215742,2.824663
21200,7.906724,2039677,1.215742,2.824664
21201,7.907090,2059593,1.227613,2.854717
21202,7.907456,2039659,1.215732,2.824637
21203,7.907823,2059328,1.227455,2.854317
21204,7.908188,2058673,1.227065,2.853329
21205,7.908553,2039660,1.215732,2.824639
21206,7.908924,2059205,1.227382,2.854132
21207,7.909291,2063247,1.229791,2.860231
21208,7.909657,2039677,1.215742,2.824664
21209,7.910023,2039676,1.215742,2.824663
21210,7.910389,2039676,1.215742,2.824663
21211,7.910755,2062389,1.229280,2.858936
21212,7.911121,2057501,1.226366,2.851560
21213,7.911487,2039660,1.215732,2.824639
21214,7.911853,2059360,1.227474,2.854365
21215,7.912218,2058994,1.227256,2.853813
21216,7.912584,2039660,1.215732,2.824639
21217,7.912959,2039660,1.215732,2.824639
21218,7.913325,2059220,1.227391,2.854154
21219,7.913692,2063402,1.229884,2.860465
21220,7.914057,2039674,1.215741,2.824660
21221,7.914422,2039677,1.215742,2.824664
21222,7.914788,2039676,1.215742,2.824663
21223,7.915154,2063164,1.229742,2.860106
21224,7.915521,2059614,1.227626,2.854749
21225,7.915886,2059389,1.227492,2.854409
21226,7.916252,2039659,1.215732,2.824637
21227,7.916622,2059237,1.227401,2.854180
21228,7.916990,2039657,1.215730,2.824634
21229,7.917356,2059251,1.227409,2.854201
21230,7.917721,2039675,1.215741,2.824661
21231,7.918088,2063061,1.229680,2.859950
21232,7.918454,2063540,1.229966,2.860673
21233,7.918820,2039676,1.215742,2.824663
21234,7.919186,2063443,1.229908,2.860527
21235,7.919552,2059401,1.227499,2.854427
21236,7.919918,2059016,1.227269,2.853846
21237,7.920283,2058037,1.226686,2.852369
21238,7.920654,2057589,1.226419,2.851693
21239,7.921022,2039655,1.215729,2.824631
21240,7.921389,2039659,1.215732,2.824637
21241,7.921755,2059271,1.227421,2.854231
21242,7.922121,2063126,1.229719,2.860048
21243,7.922486,2039676,1.215742,2.824663
21244,7.922852,2039676,1.215742,2.824663
21245,7.923218,2063436,1.229904,2.860516
21246,7.923584,2039660,1.215732,2.824639
21247,7.923950,2058499,1.226961,2.853066
21248,7.924316,2039659,1.215732,2.824637
21249,7.924684,2059226,1.227394,2.854163
21250,7.925051,2039657,1.215730,2.824634
21251,7.925417,2059342,1.227464,2.854338
21252,7.925783,2039676,1.215742,2.824663
21253,7.926149,2063479,1.229929,2.860581
21254,7.926514,2039677,1.215742,2.824664
21255,7.926880,2063162,1.229741,2.860103
21256,7.927245,2059411,1.227505,2.854442
21257,7.927610,2059308,1.227443,2.854287
21258,7.927976,2058770,1.227123,2.853475
21259,7.928342,2059306,1.227442,2.854284
21260,7.928710,2063464,1.229921,2.860558
21261,7.929077,2039676,1.215742,2.824663
21262,7.929443,2039677,1.215742,2.824664
21263,7.929809,2062603,1.229407,2.859259
21264,7.930175,2039671,1.215739,2.824655
21265,7.930540,2063411,1.229889,2.860478
21266,7.930906,2039659,1.215732,2.824637
21267,7.931272,2039660,1.215732,2.824639
21268,7.931639,2059411,1.227505,2.854442
21269,7.932005,2059173,1.227363,2.854083
21270,7.932371,2059541,1.227582,2.854639
21271,7.932739,2063188,1.229756,2.860142
21272,7.933105,2063530,1.229960,2.860658
21273,7.933471,2063621,1.230014,2.860795
21274,7.933837,2039674,1.215741,2.824660
21275,7.934203,2039677,1.215742,2.824664
21276,7.934569,2059574,1.227602,2.854688
21277,7.934936,2059127,1.227335,2.854014
21278,7.935302,2059374,1.227483,2.854387
21279,7.935668,2059323,1.227452,2.854310
21280,7.936033,2059211,1.227386,2.854141
21281,7.936399,2063470,1.229924,2.860567
21282,7.936767,2062953,1.229616,2.859787
21283,7.937134,2063487,1.229934,2.860593
21284,7.937500,2039676,1.215742,2.824663
21285,7.937866,2063282,1.229812,2.860284
21286,7.938231,2039676,1.215742,2.824663
21287,7.938597,2039661,1.215733,2.824640
21288,7.938962,2039659,1.215732,2.824637
21289,7.939328,2039655,1.215729,2.824631
21290,7.939694,2057376,1.226292,2.851372
21291,7.940059,2039674,1.215741,2.824660
21292,7.940426,2039676,1.215742,2.824663
21293,7.940793,2062518,1.229357,2.859131
21294,7.941160,2063383,1.229872,2.860436
21295,7.941526,2063450,1.229912,2.860537
21296,7.941891,2059389,1.227492,2.854409
21297,7.942256,2059407,1.227502,2.854436
21298,7.942622,2059069,1.227301,2.853926
21299,7.942988,2059230,1.227397,2.854169
21300,7.943353,2063048,1.229673,2.859931
21301,7.943720,2062871,1.229567,2.859663
21302,7.944090,2039676,1.215742,2.824663
21303,7.944458,2039676,1.215742,2.824663
21304,7.944827,2063112,1.229711,2.860027
21305,7.945195,2039677,1.215742,2.824664
21306,7.945561,2039676,1.215742,2.824663
21307,7.945927,2063532,1.229961,2.860661
21308,7.946294,2059711,1.227684,2.854895
21309,7.946659,2039657,1.215730,2.824634
21310,7.947024,2039660,1.215732,2.824639
21311,7.947390,2059356,1.227472,2.854359
21312,7.947756,2039659,1.215732,2.824637
21313,7.948122,2039676,1.215742,2.824663
21314,7.948488,2063727,1.230077,2.860955
21315,7.948856,2063327,1.229839,2.860352
21316,7.949222,2062751,1.229496,2.859482
21317,7.949588,2062134,1.229128,2.858551
21318,7.949953,2059515,1.227567,2.854599
21319,7.950320,2059443,1.227524,2.854491
21320,7.950689,2058870,1.227182,2.853626
21321,7.951057,2039660,1.215732,2.824639
21322,7.951427,2059219,1.227390,2.854153
21323,7.951795,2039659,1.215732,2.824637
21324,7.952161,2039660,1.215732,2.824639
21325,7.952527,2058700,1.227081,2.853370
21326,7.952902,2039674,1.215741,2.824660
21327,7.953271,2063570,1.229984,2.860718
21328,7.953642,2063068,1.229684,2.859961
21329,7.954008,2063660,1.230037,2.860854
21330,7.954374,2039676,1.215742,2.824663
21331,7.954739,2063282,1.229812,2.860284
21332,7.955105,2063538,1.229965,2.860670
21333,7.955471,2059293,1.227434,2.854264
21334,7.955836,2059313,1.227446,2.854295
21335,7.956201,2039660,1.215732,2.824639
21336,7.956567,2058719,1.227092,2.853398
21337,7.956937,2039659,1.215732,2.824637
21338,7.957305,2063265,1.229802,2.860258
21339,7.957670,2039675,1.215741,2.824661
21340,7.958035,2063491,1.229937,2.860599
21341,7.958401,2039675,1.215741,2.824661
21342,7.958766,2062256,1.229201,2.858735
21343,7.959131,2039657,1.215730,2.824634
21344,7.959497,2039657,1.215730,2.824634
21345,7.959863,2059022,1.227273,2.853855
21346,7.960229,2059306,1.227442,2.854284
21347,7.960601,2039674,1.215741,2.824660
21348,7.960972,2059419,1.227510,2.854454
21349,7.961338,2039660,1.215732,2.824639
21350,7.961704,2063336,1.229844,2.860365
21351,7.962070,2063488,1.229935,2.860595
21352,7.962436,2039673,1.215740,2.824658
21353,7.962802,2039675,1.215741,2.824661
21354,7.963167,2063498,1.229941,2.860610
21355,7.963533,2059098,1.227318,2.853970
21356,7.963899,2059441,1.227523,2.854488
21357,7.964265,2039660,1.215732,2.824639
21358,7.964639,2059295,1.227436,2.854267
21359,7.965005,2059334,1.227459,2.854326
21360,7.965371,2058912,1.227207,2.853689
21361,7.965736,2039660,1.215732,2.824639
21362,7.966108,2060266,1.228014,2.855733
21363,7.966484,2054425,1.224533,2.846919
21364,7.966851,2059182,1.227368,2.854097
21365,7.967217,2059470,1.227540,2.854531
21366,7.967582,2059194,1.227375,2.854115
21367,7.967948,2063455,1.229915,2.860545
21368,7.968313,2062314,1.229235,2.858823
21369,7.968682,2062386,1.229278,2.858932
21370,7.969049,2063216,1.229773,2.860184
21371,7.969415,2039674,1.215741,2.824660
21372,7.969782,2063592,1.229997,2.860751
21373,7.970148,2039661,1.215733,2.824640
21374,7.970514,2039659,1.215732,2.824637
21375,7.970879,2059447,1.227526,2.854497
21376,7.971245,2039660,1.215732,2.824639
21377,7.971610,2039676,1.215742,2.824663
21378,7.971976,2039676,1.215742,2.824663
21379,7.972341,2039674,1.215741,2.824660
21380,7.972709,2063633,1.230021,2.860813
21381,7.973075,2039677,1.215742,2.824664
21382,7.973441,2039660,1.215732,2.824639
21383,7.973807,2059383,1.227488,2.854400
21384,7.974173,2059215,1.227388,2.854147
21385,7.974538,2039659,1.215732,2.824637
21386,7.974904,2063312,1.229830,2.860329
21387,7.975269,2039674,1.215741,2.824660
21388,7.975635,2039676,1.215742,2.824663
21389,7.976000,2063656,1.230035,2.860848
21390,7.976367,2059016,1.227269,2.853846
21391,7.976734,2059368,1.227479,2.854378
21392,7.977100,2039660,1.215732,2.824639
21393,7.977466,2059065,1.227299,2.853920
21394,7.977832,2058194,1.226779,2.852606
21395,7.978256,2039667,1.215736,2.824649
21396,7.978622,2039675,1.215741,2.824661
21397,7.978988,2039676,1.215742,2.824663
21398,7.979354,2039659,1.215732,2.824637
21399,7.979719,2039660,1.215732,2.824639
21400,7.980084,2039660,1.215732,2.824639
21401,7.980450,2039659,1.215732,2.824637
21402,7.980817,2062866,1.229564,2.859656
21403,7.981183,2039675,1.215741,2.824661
21404,7.981549,2039676,1.215742,2.824663
21405,7.981915,2039676,1.215742,2.824663
21406,7.982281,2039674,1.215741,2.824660
21407,7.982647,2039661,1.215733,2.824640
21408,7.983013,2039660,1.215732,2.824639
21409,7.983378,2059114,1.227328,2.853994
21410,7.983744,2039660,1.215732,2.824639
21411,7.984110,2039659,1.215732,2.824637
21412,7.984475,2063347,1.229851,2.860382
21413,7.984843,2062991,1.229639,2.859845
21414,7.985209,2039673,1.215740,2.824658
21415,7.985576,2039676,1.215742,2.824663
21416,7.985941,2039676,1.215742,2.824663
21417,7.986307,2039659,1.215732,2.824637
21418,7.986672,2039660,1.215732,2.824639
21419,7.987038,2039660,1.215732,2.824639
21420,7.987404,2039656,1.215730,2.824633
21421,7.987769,2039670,1.215738,2.824654
21422,7.988135,2039673,1.215740,2.824658
21423,7.988500,2039676,1.215742,2.824663
21424,7.988868,2063405,1.229885,2.860469
21425,7.989235,2060904,1.228395,2.856695
21426,7.989602,2039660,1.215732,2.824639
21427,7.989967,2039660,1.215732,2.824639
21428,7.990334,2039660,1.215732,2.824639
21429,7.990699,2039660,1.215732,2.824639
21430,7.991065,2039658,1.215731,2.824636
21431,7.991430,2039675,1.215741,2.824661
21432,7.991797,2063492,1.229937,2.860601
21433,7.992162,2063056,1.229677,2.859943
21434,7.992528,2063711,1.230068,2.860931
21435,7.992903,2039659,1.215732,2.824637
21436,7.993270,2039659,1.215732,2.824637
21437,7.993636,2059364,1.227477,2.854372
21438,7.994001,2059217,1.227389,2.854150
21439,7.994367,2039660,1.215732,2.824639
21440,7.994733,2039676,1.215742,2.824663
21441,7.995099,2039673,1.215740,2.824658
21442,7.995465,2063573,1.229986,2.860723
21443,7.995830,2039677,1.215742,2.824664
21444,7.996195,2039660,1.215732,2.824639
21445,7.996560,2039660,1.215732,2.824639
21446,7.996931,2058633,1.227041,2.853268
21447,7.997297,2039654,1.215729,2.824630
21448,7.997664,2058972,1.227243,2.853780
21449,7.998030,2039657,1.215730,2.824634
21450,7.998396,2039675,1.215741,2.824661
21451,7.998761,2039676,1.215742,2.824663
21452,7.999128,2063147,1.229732,2.860080
21453,7.999493,2039676,1.215742,2.824663
21454,7.999859,2039676,1.215742,2.824663
21455,8.000225,2059388,1.227491,2.854408
21456,8.000597,2059313,1.227446,2.854295
21457,8.000966,2058441,1.226927,2.852979
21458,8.001332,2039659,1.215732,2.824637
21459,8.001697,2058653,1.227053,2.853299
21460,8.002152,2059422,1.227511,2.854459
21461,8.002530,2056691,1.225884,2.850338
21462,8.002903,2053310,1.223868,2.845236
21463,8.003274,2052453,1.223357,2.843943
21464,8.003644,2052773,1.223548,2.844426
21465,8.004013,2039631,1.215715,2.824595
21466,8.004382,2051741,1.222933,2.842869
21467,8.004769,2054572,1.224620,2.847140
21468,8.005164,2052326,1.223282,2.843751
21469,8.005535,2053372,1.223905,2.845330
21470,8.005902,2052958,1.223658,2.844705
21471,8.006269,2052997,1.223682,2.844764
21472,8.006638,2039631,1.215715,2.824595
21473,8.007008,2052688,1.223498,2.844298
21474,8.007390,2054571,1.224620,2.847139
21475,8.007773,2054571,1.224620,2.847139
21476,8.008146,2054045,1.224306,2.846345
21477,8.008521,2054434,1.224538,2.846932
21478,8.008935,2056593,1.225825,2.850190
21479,8.009315,2054653,1.224669,2.847263
21480,8.009690,2054725,1.224712,2.847371
21481,8.010064,2054125,1.224354,2.846466
21482,8.010438,2054912,1.224823,2.847654
21483,8.010813,2059015,1.227269,2.853845
21484,8.011186,2058742,1.227106,2.853433
21485,8.011560,2059242,1.227404,2.854187
21486,8.011933,2059145,1.227346,2.854041
21487,8.012309,2059053,1.227291,2.853902
21488,8.012697,2055259,1.225030,2.848177
21489,8.013075,2058021,1.226676,2.852345
21490,8.013452,2059058,1.227294,2.853910
21491,8.013832,2039644,1.215723,2.824614
21492,8.014208,2054969,1.224857,2.847740
21493,8.014585,2058862,1.227178,2.853614
21494,8.014961,2058898,1.227199,2.853668
21495,8.015334,2058975,1.227245,2.853785
21496,8.015707,2055214,1.225003,2.848109
21497,8.016082,2053975,1.224265,2.846240
21498,8.016500,2053813,1.224168,2.845995
21499,8.016879,2059123,1.227333,2.854008
21500,8.017257,2054931,1.224834,2.847682
21501,8.017634,2055053,1.224907,2.847866
21502,8.018008,2054554,1.224610,2.847113
21503,8.018377,2054705,1.224700,2.847341
21504,8.018751,2058896,1.227198,2.853665
21505,8.019124,2058379,1.226890,2.852885
21506,8.019498,2057063,1.226105,2.850899
21507,8.019870,2058242,1.226808,2.852678
21508,8.020240,2058634,1.227042,2.853270
21509,8.020632,2058672,1.227064,2.853327
21510,8.021009,2058196,1.226781,2.852609
21511,8.021379,2058781,1.227129,2.853492
21512,8.021747,2058779,1.227128,2.853489
21513,8.022117,2058265,1.226822,2.852713
21514,8.022486,2058970,1.227242,2.853777
21515,8.022854,2058858,1.227175,2.853608
21516,8.023222,2058667,1.227061,2.853320
21517,8.023591,2058739,1.227104,2.853428
21518,8.023964,2058987,1.227252,2.853803
21519,8.024334,2059005,1.227263,2.853830
21520,8.024704,2059103,1.227321,2.853978
21521,8.025079,2058235,1.226804,2.852668
21522,8.025448,2059287,1.227431,2.854255
21523,8.025819,2058197,1.226781,2.852611
21524,8.026194,2053726,1.224116,2.845864
21525,8.026567,2058911,1.227207,2.853688
21526,8.026944,2053940,1.224244,2.846187
21527,8.027326,2053994,1.224276,2.846268
21528,8.027704,2057969,1.226645,2.852266
21529,8.028084,2053132,1.223762,2.844968
21530,8.028486,2054331,1.224477,2.846777
21531,8.028964,2058268,1.226823,2.852718
21532,8.029478,2059581,1.227606,2.854699
21533,8.030113,2055530,1.225192,2.848586
21534,8.030765,2059722,1.227690,2.854912
21535,8.031428,2058209,1.226788,2.852629
21536,8.032084,2059862,1.227774,2.855123
21537,8.032646,2055441,1.225138,2.848452
21538,8.033209,2058652,1.227052,2.853297
21539,8.033832,2058265,1.226822,2.852713
21540,8.034442,2054135,1.224360,2.846481
21541,8.035097,2054363,1.224496,2.846825
21542,8.035748,2056324,1.225665,2.849784
21543,8.036414,2054344,1.224485,2.846796
21544,8.037026,2059174,1.227363,2.854085
21545,8.037632,2056363,1.225688,2.849843
21546,8.038269,2059890,1.227790,2.855165
21547,8.038928,2055853,1.225384,2.849073
21548,8.039604,2058381,1.226891,2.852888
21549,8.040258,2058389,1.226896,2.852900
21550,8.040911,2060167,1.227955,2.855583
21551,8.041484,2054968,1.224857,2.847738
21552,8.041877,2054920,1.224828,2.847666
21553,8.042247,2053630,1.224059,2.845719
21554,8.042617,2053269,1.223844,2.845174
21555,8.042986,2058520,1.226974,2.853098
21556,8.043352,2059582,1.227607,2.854700
21557,8.043718,2059658,1.227652,2.854815
21558,8.044084,2059805,1.227740,2.855037
21559,8.044450,2059177,1.227365,2.854089
21560,8.044820,2062940,1.229608,2.859768
21561,8.045188,2062946,1.229612,2.859777
21562,8.045553,2063318,1.229834,2.860338
21563,8.045919,2039677,1.215742,2.824664
21564,8.046284,2063894,1.230177,2.861207
21565,8.046649,2039662,1.215733,2.824642
21566,8.047014,2039661,1.215733,2.824640
21567,8.047379,2039658,1.215731,2.824636
21568,8.047749,2039661,1.215733,2.824640
21569,8.048114,2039661,1.215733,2.824640
21570,8.048480,2063363,1.229860,2.860406
21571,8.048848,2063517,1.229952,2.860638
21572,8.049214,2063832,1.230140,2.861114
21573,8.049580,2063838,1.230143,2.861123
21574,8.049946,2039677,1.215742,2.824664
21575,8.050311,2059017,1.227270,2.853848
21576,8.050677,2059460,1.227534,2.854516
21577,8.051042,2039661,1.215733,2.824640
21578,8.051407,2059110,1.227325,2.853988
21579,8.051772,2039677,1.215742,2.824664
21580,8.052138,2063804,1.230123,2.861071
21581,8.052504,2039677,1.215742,2.824664
21582,8.052872,2063196,1.229761,2.860154
21583,8.053238,2063121,1.229716,2.860041
21584,8.053604,2059455,1.227531,2.854509
21585,8.053970,2039659,1.215732,2.824637
21586,8.054335,2058668,1.227062,2.853321
21587,8.054701,2039655,1.215729,2.824631
21588,8.055067,2039657,1.215730,2.824634
21589,8.055431,2039675,1.215741,2.824661
21590,8.055797,2039677,1.215742,2.824664
21591,8.056239,2062658,1.229440,2.859342
21592,8.056626,2059291,1.227433,2.854261
21593,8.056998,2039672,1.215739,2.824657
21594,8.057365,2039659,1.215732,2.824637
21595,8.057731,2039659,1.215732,2.824637
21596,8.058096,2059281,1.227427,2.854246
21597,8.058462,2039659,1.215732,2.824637
21598,8.058827,2039660,1.215732,2.824639
21599,8.059192,2039673,1.215740,2.824658
21600,8.059559,2063502,1.229943,2.860616
21601,8.059924,2063656,1.230035,2.860848
21602,8.060289,2063087,1.229696,2.859989
21603,8.060659,2059499,1.227557,2.854575
21604,8.061033,2055777,1.225339,2.848959
21605,8.061429,2057343,1.226272,2.851322
21606,8.061835,2053833,1.224180,2.846025
21607,8.062253,2054763,1.224734,2.847429
21608,8.062655,2055666,1.225273,2.848791
21609,8.063048,2055172,1.224978,2.848046
21610,8.063433,2056439,1.225733,2.849958
21611,8.063800,2059533,1.227577,2.854627
21612,8.064166,2062206,1.229171,2.858660
21613,8.064532,2039671,1.215739,2.824655
21614,8.064916,2062725,1.229480,2.859443
21615,8.065283,2063015,1.229653,2.859881
